Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2016-04-04,25.09866714477539,136.9910125732422,55.06004333496094,114.8611068725586,64.79842376708984,74.8499984741211,23.758758544921875,78.65438842773438,90.966796875,,139.27398681640625,120.2466812133789,96.7065658569336,120.21144104003906,27.894859313964844,96.02224731445312,50.20951461791992,40.409889221191406,113.96488952636719,145.10305786132812,48.43022155761719,50.01653289794922,56.2661247253418,72.24176025390625,103.5527114868164,117.06354522705078,75.58522033691406,42.30084228515625,71.35479736328125,61.06729507446289
2016-04-11,25.3735408782959,140.204345703125,57.78142166137695,117.78022766113281,68.99920654296875,76.30999755859375,24.157869338989258,79.3892593383789,93.0140609741211,,146.91055297851562,121.49757385253906,98.87149047851562,122.1190185546875,27.744930267333984,96.97277069091797,54.19920349121094,39.74602508544922,113.80457305908203,146.9752655029297,49.11258316040039,51.14700698852539,56.34187316894531,71.46029663085938,104.45135498046875,118.60041809082031,77.57096862792969,42.0673942565918,71.41619873046875,61.96455001831055
2016-04-18,24.410341262817383,142.88357543945312,61.30559158325195,117.70838928222656,68.25838470458984,76.4800033569336,24.37433624267578,83.29216766357422,97.9011001586914,,154.53778076171875,122.08251190185547,98.47474670410156,119.52726745605469,27.903676986694336,99.73638153076172,56.038841247558594,38.40104293823242,111.77393341064453,146.87074279785156,49.637481689453125,47.59014892578125,56.27559280395508,70.86389923095703,99.60758209228516,124.93419647216797,76.63136291503906,41.41200637817383,70.27619934082031,61.65947723388672
2016-04-25,21.652395248413086,138.60208129882812,60.840667724609375,121.07661437988281,68.39592742919922,75.80000305175781,23.80286407470703,83.43099212646484,97.4199447631836,,152.09117126464844,120.48963928222656,98.56100463867188,117.46672058105469,26.70427703857422,98.64501953125,55.36430740356445,38.62519836425781,112.65565490722656,145.75613403320312,47.97530746459961,45.83470153808594,55.81159210205078,70.13731384277344,98.7628402709961,122.65216064453125,74.81995391845703,41.73150634765625,69.52204132080078,59.99956130981445
2016-05-02,21.416793823242188,134.1278839111328,59.98520278930664,119.69338989257812,64.55900573730469,74.25,22.97162628173828,83.16968536376953,99.57099151611328,,147.2163848876953,122.11851501464844,98.13836669921875,118.55333709716797,26.49262046813965,99.22591400146484,53.962669372558594,39.07353591918945,116.29833221435547,147.07106018066406,46.890533447265625,46.31262969970703,55.32868194580078,71.89686584472656,99.25711059570312,122.98748016357422,75.284912109375,41.878963470458984,69.65359497070312,61.23777389526367
2016-05-09,21.035926818847656,133.39247131347656,59.62255096435547,118.66944885253906,61.66371154785156,76.37000274658203,22.97162628173828,82.25520324707031,94.83489990234375,,143.9634246826172,119.80573272705078,97.6380844116211,120.04685974121094,26.605817794799805,99.94761657714844,53.612266540527344,39.09938430786133,114.73971557617188,146.57467651367188,47.13548278808594,46.946800231933594,54.26810836791992,71.10901641845703,101.25212860107422,120.15591430664062,74.42281341552734,41.73150634765625,68.93450164794922,58.267852783203125
2016-05-16,22.128158569335938,132.3581085205078,59.43657684326172,115.35431671142578,61.487693786621094,81.0199966430664,24.218481063842773,81.47949981689453,94.13675689697266,,143.19422912597656,118.6538314819336,97.65533447265625,120.81327056884766,26.819307327270508,99.13789367675781,55.6358642578125,37.89236068725586,109.15547943115234,143.69232177734375,48.21151351928711,46.52401351928711,53.482173919677734,70.04977416992188,100.5511703491211,121.96295166015625,75.36969757080078,40.682899475097656,67.7155990600586,63.14131164550781
2016-05-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-05-23,23.32032012939453,138.1396484375,60.92434310913086,117.01141357421875,63.32696533203125,83.7699966430664,25.04106330871582,84.18089294433594,94.61791229248047,,147.8465576171875,120.53466796875,99.1263198852539,125.3996810913086,28.082443237304688,100.2179946899414,57.317832946777344,38.60795593261719,109.77001190185547,148.05035400390625,49.4100341796875,48.422794342041016,53.207557678222656,71.2840805053711,102.6091079711914,124.81311798095703,77.30076599121094,41.469356536865234,67.83332824707031,63.94569396972656
2016-05-30,22.755613327026367,140.2989044189453,60.89644241333008,115.34525299072266,66.03746032714844,82.55000305175781,25.2228946685791,83.05870819091797,93.1650161743164,,144.8606414794922,118.5548324584961,99.52515411376953,125.4406967163086,28.126911163330078,101.72491455078125,56.625762939453125,38.832122802734375,108.07781982421875,147.60325622558594,49.55000305175781,47.93226623535156,50.61300277709961,72.19451141357422,103.0045166015625,127.4583969116211,77.5724868774414,41.71512985229492,69.31330871582031,64.05418395996094
2016-06-06,22.967090606689453,136.4122314453125,60.41292190551758,118.74999237060547,66.9086685180664,81.83000183105469,25.13631248474121,84.14789581298828,91.83477020263672,,139.4819793701172,116.53646087646484,101.16383361816406,125.01402282714844,28.500516891479492,103.71935272216797,55.92496109008789,39.651187896728516,109.77839660644531,147.76107788085938,49.69871520996094,47.64535903930664,52.337337493896484,72.83354187011719,102.27659606933594,129.6938934326172,77.80537414550781,43.14876937866211,72.6521224975586,64.29818725585938
2016-06-13,22.153724670410156,131.86456298828125,57.52106857299805,117.55474853515625,66.82068634033203,80.5,25.067045211791992,83.80957794189453,93.40087127685547,,135.527099609375,115.00769805908203,100.50487518310547,124.7022476196289,28.25145149230957,102.36311340332031,54.55836868286133,38.616573333740234,109.69763946533203,148.0941925048828,48.89387512207031,46.39591979980469,51.00777816772461,72.77227783203125,101.11548614501953,128.25015258789062,74.70984649658203,44.058109283447266,72.81069946289062,64.12645721435547
2016-06-20,21.70521354675293,129.07077026367188,55.847328186035156,114.5665054321289,64.26858520507812,78.45999908447266,24.02799415588379,84.08189392089844,90.30638122558594,,132.00955200195312,114.33830261230469,97.95584106445312,120.27175903320312,28.064647674560547,102.49608612060547,52.21063995361328,38.165565490722656,107.15864562988281,148.2519989013672,49.2841911315918,46.11827087402344,49.944122314453125,72.01067352294922,100.35616302490234,128.45989990234375,72.82730102539062,44.59061813354492,72.04427337646484,65.03935241699219
2016-06-27,22.28386116027832,135.9715576171875,56.43312454223633,117.43701171875,67.27828216552734,79.83000183105469,24.93716049194336,85.93844604492188,92.48572540283203,,137.9558563232422,117.25105285644531,101.00774383544922,124.99763488769531,29.13208770751953,107.51319885253906,53.66482162475586,39.19941711425781,108.01992797851562,153.8798065185547,51.10104751586914,47.34919357299805,52.81218719482422,74.21669006347656,107.43407440185547,131.80032348632812,72.2741928100586,46.06522750854492,73.171875,65.8075942993164
2016-07-04,22.467453002929688,141.9822235107422,57.464839935302734,117.79922485351562,68.08792877197266,80.88999938964844,25.33546257019043,86.45002746582031,93.98580932617188,,139.9379425048828,121.52061462402344,103.03658294677734,126.72879791259766,30.24399185180664,108.89600372314453,54.5858039855957,39.425296783447266,108.83635711669922,155.2648162841797,52.344608306884766,48.40427780151367,53.8663444519043,75.08332061767578,106.73804473876953,132.18394470214844,74.15672302246094,45.79487609863281,72.06189727783203,66.738525390625
2016-07-11,22.955469131469727,143.90354919433594,59.60492706298828,119.88191223144531,71.01842498779297,81.4000015258789,26.055572509765625,88.31485748291016,94.83959197998047,,150.4160919189453,121.91865539550781,103.37472534179688,131.09368896484375,31.19579315185547,109.0289535522461,56.66047668457031,39.642494201660156,110.89986419677734,159.01669311523438,52.5915641784668,49.70000457763672,54.95847702026367,75.29345703125,107.24425506591797,132.2400665283203,75.9810562133789,46.20756530761719,72.6873779296875,66.58488464355469
2016-07-18,22.927587509155273,146.00991821289062,60.07219314575195,120.85987091064453,69.85677337646484,82.55000305175781,26.833219528198242,87.1844253540039,92.85347747802734,,149.27151489257812,123.49263000488281,100.23612213134766,132.97251892089844,30.831090927124023,110.82838439941406,56.53688049316406,39.81625747680664,115.07173919677734,158.1751708984375,51.87716293334961,52.356224060058594,53.875831604003906,75.0395736694336,105.89735412597656,134.4482879638672,77.54335021972656,46.42270278930664,71.66547393798828,66.47643280029297
2016-07-25,24.217342376708984,151.61517333984375,60.24042510986328,121.03193664550781,73.53291320800781,81.80000305175781,26.675947189331055,84.56047058105469,91.18094635009766,,147.78260803222656,125.04850769042969,100.86036682128906,131.78286743164062,31.008983612060547,111.00566864013672,56.475074768066406,37.904930114746094,105.55268859863281,156.351806640625,51.73604965209961,52.4580192565918,52.70771408081055,75.51290893554688,105.05667877197266,133.9897918701172,75.73846435546875,45.851741790771484,69.81546783447266,65.95219421386719
2016-08-01,24.977262496948242,153.0517120361328,61.23102569580078,119.28426361083984,73.35519409179688,81.33000183105469,27.121566772460938,82.9349365234375,91.0669174194336,,150.83486938476562,123.84540557861328,100.8950424194336,134.1457977294922,31.115734100341797,110.12811279296875,58.53208923339844,37.77461242675781,106.9522933959961,156.53590393066406,56.322265625,53.64268112182617,53.04010772705078,75.68052673339844,107.19000244140625,133.79331970214844,77.76655578613281,44.387062072753906,70.94308471679688,66.66622924804688
2016-08-08,25.276123046875,152.48770141601562,61.10020065307617,120.52484893798828,73.74613952636719,81.62999725341797,26.973020553588867,84.29642486572266,92.0267105102539,,151.914306640625,123.53785705566406,100.66094207763672,132.8740692138672,30.9841251373291,109.2239761352539,57.66689682006836,38.25244140625,107.23041534423828,158.0261688232422,55.872467041015625,53.624176025390625,53.60992431640625,76.79218292236328,107.1267318725586,133.69036865234375,77.65011596679688,44.39533615112305,73.40094757080078,66.7837142944336
2016-08-15,25.55183219909668,153.01646423339844,61.24037551879883,122.7470703125,74.49248504638672,77.4800033569336,26.667207717895508,84.42845153808594,91.59908294677734,,154.68734741210938,122.53378295898438,100.66960906982422,132.44105529785156,31.58462905883789,106.29881286621094,58.14362716674805,38.15687561035156,103.18415832519531,157.44760131835938,55.881290435791016,53.3280029296875,55.93666458129883,77.03038787841797,106.18663024902344,132.90440368652344,78.08678436279297,43.4023323059082,72.75784301757812,66.2580795288086
2016-08-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-08-22,24.986398696899414,152.44337463378906,60.5488166809082,120.72930145263672,73.44405364990234,80.02999877929688,27.39242935180664,84.48420715332031,90.47773742675781,,154.44541931152344,121.53873443603516,101.74535369873047,131.01768493652344,31.602540969848633,106.22269439697266,58.461463928222656,37.63560104370117,102.67276763916016,158.2522430419922,55.43149185180664,54.042213439941406,56.0316276550293,77.26860046386719,105.88831329345703,127.83299255371094,78.31950378417969,43.08788299560547,70.2569808959961,64.73834228515625
2016-08-29,25.17098045349121,150.49317932128906,60.92264175415039,119.75238037109375,72.58220672607422,75.0999984741211,27.81183624267578,84.15899658203125,89.72698974609375,,157.43252563476562,122.25334167480469,101.43162536621094,132.0355682373047,32.337493896484375,106.47254943847656,59.58267593383789,37.930992126464844,103.91983795166016,159.48715209960938,55.546146392822266,53.706947326660156,55.10093688964844,77.81562805175781,107.42501068115234,127.8236312866211,79.7095718383789,43.75815963745117,72.76144409179688,65.97599029541016
2016-09-05,24.096193313598633,147.63880920410156,60.857208251953125,117.35111236572266,71.78253936767578,74.19999694824219,26.95554542541504,84.44249725341797,87.82640838623047,,157.4783172607422,116.14300537109375,97.61453247070312,128.84121704101562,31.763877868652344,105.4999008178711,58.841087341308594,36.72338104248047,103.5972671508789,154.9268341064453,55.113983154296875,52.34728240966797,52.836952209472656,76.08638000488281,103.44766998291016,125.02591705322266,79.05826568603516,42.88100814819336,73.38089752197266,63.97395324707031
2016-09-12,26.850914001464844,153.32098388671875,59.492794036865234,115.6802749633789,72.90206909179688,73.29000091552734,26.946807861328125,81.58245849609375,87.95945739746094,,155.077392578125,114.6609878540039,99.57536315917969,127.31022644042969,33.7625617980957,105.51776123046875,58.10832595825195,36.61044692993164,104.23017120361328,154.4152069091797,54.928768157958984,53.31580352783203,52.69370651245117,77.68327331542969,104.24104309082031,130.16232299804688,79.77760314941406,42.930660247802734,72.11539459228516,66.31266784667969
2016-09-19,26.334548950195312,154.95204162597656,59.670352935791016,120.31843566894531,73.24856567382812,70.38999938964844,27.38368797302246,82.73314666748047,88.63414764404297,,154.26466369628906,116.1884765625,101.0743179321289,128.25364685058594,33.33235549926758,106.01744079589844,59.37077713012695,37.43508529663086,105.93901062011719,156.47047424316406,55.93568801879883,53.48344039916992,52.665061950683594,77.42741394042969,104.82283782958984,132.07992553710938,80.2344741821289,43.49335861206055,72.61100006103516,65.83946228027344
2016-09-26,26.413991928100586,147.86929321289062,59.847923278808594,120.28192138671875,78.87283325195312,71.33000183105469,27.715723037719727,85.81834411621094,88.24453735351562,,150.65863037109375,116.9976577758789,101.60594177246094,131.45628356933594,33.834266662597656,105.41065979003906,58.78810501098633,37.06721115112305,104.3025131225586,155.44728088378906,55.447052001953125,53.64175796508789,50.27770233154297,79.18312072753906,104.13196563720703,131.6005401611328,80.39000701904297,43.01341247558594,71.34550476074219,65.63018035888672
2016-10-03,26.64997673034668,148.4809112548828,57.7171630859375,122.20838928222656,78.60627746582031,70.91000366210938,27.49727439880371,85.27633666992188,87.8929214477539,,158.65542602539062,116.66127014160156,93.69271087646484,128.8246612548828,34.14796447753906,106.40113067626953,60.130027770996094,36.550445556640625,102.57557678222656,151.12510681152344,55.76688766479492,53.8280143737793,49.45645523071289,79.4036865234375,104.1137924194336,128.4609375,80.56497955322266,41.308753967285156,70.69059753417969,62.51791763305664
2016-10-10,27.484098434448242,143.51675415039062,56.49543762207031,121.88887023925781,77.89547729492188,74.2699966430664,26.58806037902832,84.2840805053711,86.76206970214844,,159.3000030517578,114.94284057617188,95.49752807617188,127.8150405883789,33.56538772583008,104.90205383300781,60.04247283935547,36.49788284301758,103.15425109863281,150.24302673339844,55.20718002319336,53.4741325378418,49.29410934448242,78.01852416992188,104.61376953125,125.88531494140625,80.1469955444336,42.080753326416016,69.30122375488281,62.29041290283203
2016-10-17,27.243444442749023,140.51171875,63.26736831665039,123.83360290527344,76.70487976074219,74.0,26.561634063720703,84.46753692626953,88.40608215332031,,163.1769256591797,115.10649871826172,95.46248626708984,123.82624053955078,31.503971099853516,101.22566223144531,60.90504455566406,36.900794982910156,103.00957489013672,149.51095581054688,54.37205505371094,55.5601921081543,49.43735122680664,74.40126037597656,98.49583435058594,136.64833068847656,80.04977416992188,40.33993911743164,72.18620300292969,62.190303802490234
2016-10-24,26.57053565979004,128.6952667236328,62.41264724731445,130.57171630859375,75.18589782714844,75.12999725341797,26.94926643371582,86.56877899169922,89.1853256225586,,165.48439025878906,112.36067199707031,96.22469329833984,126.29237365722656,31.136497497558594,102.91215515136719,61.456382751464844,36.98838806152344,101.35498809814453,146.2208251953125,52.275352478027344,55.755760192871094,49.67608642578125,77.20726013183594,98.56855773925781,131.92955017089844,79.92342376708984,40.348304748535156,71.77027130126953,63.69183349609375
2016-10-31,25.430328369140625,120.02576446533203,61.529781341552734,127.4035415649414,73.77863311767578,74.37000274658203,26.596872329711914,87.36927032470703,87.85491180419922,,164.34469604492188,109.9330825805664,94.8404312133789,126.14338684082031,30.12370491027832,102.7158432006836,60.25588607788086,36.51539993286133,100.3965835571289,146.84706115722656,52.257591247558594,54.675479888916016,47.70890426635742,75.64249420166016,95.15052032470703,129.44793701171875,78.11536407470703,39.4025764465332,71.1065444946289,62.93653106689453
2016-11-07,25.46460723876953,132.1169891357422,66.21659088134766,135.60247802734375,83.36957550048828,74.58999633789062,27.627620697021484,88.92020416259766,92.82495880126953,,190.52098083496094,118.06145477294922,99.22103881835938,133.45895385742188,31.254837036132812,105.71407318115234,68.19694519042969,35.93732833862305,103.27176666259766,154.432861328125,56.81523132324219,54.964176177978516,48.482418060302734,74.3088607788086,100.25030517578125,137.63531494140625,79.59290313720703,39.0761833190918,71.72602844238281,64.82025909423828
2016-11-14,25.847408294677734,128.7396240234375,66.68620300292969,135.6874237060547,82.76903533935547,77.7699966430664,26.58806037902832,91.05484008789062,93.35713195800781,,196.50921630859375,116.67943572998047,98.20474243164062,133.934814453125,31.5618839263916,102.93893432617188,69.1039810180664,35.83222579956055,108.49775695800781,152.56288146972656,54.96730041503906,56.20277786254883,48.79754638671875,72.90413665771484,101.65025329589844,140.48355102539062,78.5625,40.231136322021484,73.69064331054688,62.37233352661133
2016-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016-11-21,26.25369644165039,129.78773498535156,68.43321228027344,139.1085662841797,85.87936401367188,73.7300033569336,26.508773803710938,93.48230743408203,93.90830993652344,,197.47145080566406,119.62530517578125,100.61859130859375,136.23121643066406,32.00436782836914,102.54511260986328,70.09994506835938,36.37525939941406,109.09449005126953,154.01148986816406,55.26936721801758,56.751224517822266,49.1986198425293,74.20217895507812,103.13200378417969,143.64198303222656,78.05571746826172,42.40715408325195,75.06145477294922,64.82025909423828
2016-11-28,25.809831619262695,128.5204315185547,67.49395751953125,141.15756225585938,85.27881622314453,68.41000366210938,25.768749237060547,95.16669464111328,93.60421752929688,,208.66319274902344,118.07963562011719,99.1027603149414,133.62586975097656,30.84846305847168,100.59538269042969,72.56318664550781,35.35048294067383,106.90645599365234,153.07052612304688,54.30986404418945,55.551124572753906,48.18637466430664,73.25975036621094,105.13192749023438,151.08680725097656,73.75988006591797,41.68739318847656,75.66600799560547,64.50176239013672
2016-12-05,26.76097297668457,128.02069091796875,70.22713470458984,145.08865356445312,85.6283950805664,71.16999816894531,26.482343673706055,97.53319549560547,99.6480941772461,,226.63690185546875,121.92401885986328,102.43409729003906,139.0537109375,32.293357849121094,100.86492156982422,76.0223617553711,37.09792709350586,110.48956298828125,158.45018005371094,54.398712158203125,58.10133361816406,49.56780242919922,75.01124572753906,108.34996795654297,151.1127166748047,77.09135437011719,43.09342575073242,76.80397033691406,63.77375411987305
2016-12-12,27.235361099243164,133.30393981933594,70.44318389892578,143.24365234375,82.98416137695312,69.86000061035156,26.94926643371582,99.44499206542969,99.50633239746094,,223.8724365234375,123.4961929321289,102.5662841796875,139.22909545898438,32.790035247802734,104.11747741699219,75.53327941894531,36.8682746887207,112.29368591308594,157.52691650390625,55.47370910644531,58.41072463989258,48.80109405517578,75.28684997558594,111.17837524414062,154.7178497314453,76.3218002319336,43.74623489379883,76.52838134765625,65.05506134033203
2016-12-19,27.364526748657227,131.67970275878906,70.41499328613281,146.31248474121094,84.54380798339844,69.87000274658203,26.896408081054688,99.7313003540039,100.69377136230469,,225.8122100830078,123.44135284423828,103.10387420654297,139.21240234375,33.38605880737305,104.18936157226562,77.40961456298828,36.74461364746094,112.20256042480469,158.6809539794922,53.32106399536133,59.29204177856445,49.749900817871094,75.53579711914062,111.65380859375,153.85902404785156,76.12696075439453,44.926300048828125,74.92811584472656,63.73524856567383
2016-12-26,27.20013427734375,130.4838409423828,69.57908630371094,144.33763122558594,83.1275863647461,68.45999908447266,26.62329864501953,99.12493896484375,99.80319213867188,,224.3878936767578,122.55474090576172,102.09920501708984,138.61114501953125,32.75392150878906,103.51547241210938,76.73377227783203,36.6209602355957,110.90869140625,158.52114868164062,52.70333480834961,58.260711669921875,48.71483612060547,74.75340270996094,111.9281005859375,151.03720092773438,76.00032806396484,44.67522430419922,73.5767822265625,63.35031509399414
