Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2020-02-03,78.67829895019531,223.1616973876953,129.9569091796875,334.75830078125,130.37791442871094,185.72000122070312,46.71714782714844,103.09822845458984,141.02000427246094,45.147430419921875,233.66941833496094,233.09451293945312,171.28433227539062,145.7655029296875,64.418212890625,147.87002563476562,133.21299743652344,57.68024444580078,207.68614196777344,154.33334350585938,83.11295318603516,181.9623565673828,98.69947814941406,123.77210998535156,133.21632385253906,285.56097412109375,201.49969482421875,58.02634048461914,50.988014221191406,114.95664978027344
2020-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-02-10,80.07746124267578,217.4690399169922,133.9496612548828,338.4761657714844,134.894287109375,189.9499969482422,45.74326705932617,104.17709350585938,139.5399932861328,45.71142578125,232.76614379882812,240.68751525878906,176.68829345703125,144.68576049804688,65.96113586425781,146.15660095214844,133.49464416503906,58.420860290527344,213.06451416015625,155.22996520996094,80.7391357421875,183.4070587158203,102.76893615722656,123.83101654052734,134.9303741455078,295.0000305175781,209.00350952148438,56.64199447631836,50.614501953125,116.37818908691406
2020-02-17,77.14494323730469,218.33653259277344,132.9933624267578,330.3800048828125,134.1317901611328,189.5,45.090763092041016,104.3702621459961,138.97000122070312,45.4012336730957,226.42369079589844,240.9920196533203,175.7794952392578,143.86007690429688,63.08814239501953,145.96188354492188,131.89222717285156,58.59626770019531,211.86712646484375,152.66650390625,80.43629455566406,176.71791076660156,99.50343322753906,124.3807601928711,132.38380432128906,297.6164855957031,207.8331298828125,56.34189224243164,49.27372741699219,117.05934143066406
2020-02-24,67.36412811279297,195.73748779296875,108.37628173828125,275.1099853515625,121.45276641845703,170.39999389648438,38.88713073730469,89.3672103881836,117.6500015258789,37.98476028442383,197.11685180664062,213.9793701171875,158.4731903076172,124.95587921142578,54.43975830078125,130.92080688476562,112.76052856445312,52.12563705444336,190.5695343017578,145.18544006347656,74.78992462158203,160.7495880126953,88.71438598632812,111.15733337402344,117.34907531738281,251.73440551757812,180.90966796875,52.43087387084961,44.2075080871582,106.29911804199219
2020-03-02,71.2256851196289,206.439208984375,106.71015930175781,262.3299865722656,118.68624877929688,164.0800018310547,38.6436653137207,91.262939453125,115.2699966430664,37.23665237426758,190.49864196777344,224.46026611328125,161.15838623046875,122.6324691772461,54.68489456176758,139.15267944335938,104.96217346191406,53.850486755371094,196.3939208984375,149.4756317138672,80.29953002929688,160.3130340576172,87.9453125,119.43302154541016,122.2757568359375,280.2786560058594,183.49752807617188,55.054351806640625,48.79635238647461,115.72665405273438
2020-03-09,68.50017547607422,198.06011962890625,98.19227600097656,170.1999969482422,97.4046401977539,147.77999877929688,36.65694046020508,79.86943054199219,102.5199966430664,24.547332763671875,175.0098114013672,202.02505493164062,146.79434204101562,103.64185333251953,53.37096405029297,131.56947326660156,100.91246795654297,47.233680725097656,174.9333953857422,137.830810546875,74.97553253173828,157.59434509277344,75.22529602050781,111.98194885253906,105.24295043945312,268.5983581542969,175.00743103027344,52.440555572509766,44.622920989990234,112.63678741455078
2020-03-16,56.491634368896484,184.48696899414062,73.0724105834961,95.01000213623047,93.3575210571289,139.35000610351562,34.67021560668945,56.86220932006836,85.9800033569336,26.21949577331543,136.722412109375,150.45346069335938,110.53050231933594,91.5831069946289,44.938297271728516,117.4612045288086,81.09124755859375,37.65040969848633,146.64857482910156,121.49697875976562,70.28604125976562,136.28143310546875,67.13343811035156,100.55502319335938,88.2511215209961,204.8599090576172,146.14309692382812,50.146217346191406,44.845115661621094,112.50846099853516
2020-03-23,61.050594329833984,194.3066864013672,87.47592163085938,162.0,103.07452392578125,146.0,37.806121826171875,65.85254669189453,96.4000015258789,27.2896785736084,156.40940856933594,188.42529296875,128.971923828125,103.71865844726562,51.35104751586914,120.66496276855469,88.50113677978516,42.083919525146484,161.97608947753906,129.62013244628906,70.65047454833984,148.5353546142578,82.83939361572266,108.1533432006836,98.5442886352539,240.41958618164062,160.80418395996094,51.08525466918945,42.50722122192383,108.65339660644531
2020-03-30,59.490692138671875,201.303955078125,72.55975341796875,124.5199966430664,112.09745025634766,134.30999755859375,38.039852142333984,71.91313171386719,93.87999725341797,26.725919723510742,145.13851928710938,176.70742797851562,125.21878051757812,102.09610748291016,53.076805114746094,131.45191955566406,81.62537384033203,43.08662033081055,158.34173583984375,130.15518188476562,75.1024398803711,152.63323974609375,78.48989868164062,112.97346496582031,92.56951904296875,227.56813049316406,151.13961791992188,52.95363998413086,39.3385009765625,118.46968841552734
2020-04-06,66.04080200195312,213.8480987548828,93.99910736083984,151.83999633789062,122.22503662109375,154.5500030517578,40.50438690185547,80.72154998779297,104.5,34.93384552001953,182.01336669921875,199.28286743164062,140.9190216064453,116.6511001586914,56.02824020385742,138.368896484375,100.83265686035156,48.1689338684082,181.42190551757812,143.76510620117188,81.24852752685547,163.85523986816406,86.38268280029297,112.5611572265625,108.19659423828125,261.9180603027344,172.87744140625,55.60615539550781,42.48789978027344,120.77006530761719
2020-04-13,69.69042205810547,230.2730712890625,86.63343048095703,154.0,113.6908950805664,162.6199951171875,41.76277542114258,83.4598159790039,106.62999725341797,31.933509826660156,181.2527618408203,207.0848846435547,135.89849853515625,115.326171875,59.18558883666992,148.9403076171875,93.39482879638672,47.244876861572266,183.79217529296875,142.48097229003906,82.20393371582031,177.2105255126953,89.488037109375,122.40756225585938,103.59227752685547,288.126708984375,168.74684143066406,57.202232360839844,42.99025344848633,131.00279235839844
2020-04-20,69.7323226928711,231.556884765625,82.44995880126953,128.97999572753906,112.50508880615234,153.97999572753906,41.802101135253906,83.30663299560547,101.19000244140625,31.6468505859375,174.84188842773438,209.81410217285156,133.1475067138672,119.74258422851562,58.106990814208984,151.7227783203125,89.00865936279297,44.659481048583984,181.7379608154297,143.0063018798828,80.2044906616211,173.19203186035156,87.95526123046875,116.6057357788086,99.40204620361328,288.8505859375,166.53724670410156,56.68363571166992,42.256046295166016,128.345458984375
2020-04-27,71.23554229736328,226.36282348632812,87.55537414550781,133.3699951171875,109.38761901855469,156.3699951171875,40.22911071777344,85.63320922851562,105.5,32.42082595825195,174.94068908691406,216.1328582763672,134.8472137451172,117.00633239746094,56.3518180847168,145.28587341308594,91.50102233886719,44.826595306396484,180.3948211669922,144.56283569335938,76.50106811523438,173.21189880371094,85.13854217529297,115.44642639160156,94.69914245605469,282.12738037109375,174.74864196777344,55.607303619384766,40.246604919433594,121.8805923461914
2020-05-04,76.42536926269531,230.12606811523438,88.72516632080078,133.44000244140625,110.60105895996094,175.89999389648438,42.264163970947266,91.40656280517578,109.16000366210938,32.803035736083984,183.1295928955078,231.81600952148438,134.51316833496094,118.08162689208984,58.50900650024414,145.68756103515625,90.96133422851562,45.327945709228516,178.98255920410156,144.4752655029297,75.25019073486328,183.2432098388672,90.03545379638672,114.58665466308594,95.97099304199219,284.59649658203125,184.22410583496094,55.77364730834961,40.25626754760742,121.90042877197266
2020-05-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-05-11,76.65679168701172,235.3985137939453,81.50819396972656,120.0,106.46746063232422,171.3300018310547,43.52255630493164,85.36512756347656,109.05000305175781,32.06728744506836,169.77442932128906,236.661376953125,123.2145004272461,113.81771087646484,57.4688606262207,147.39231872558594,84.28888702392578,42.52628707885742,171.65455627441406,134.92205810546875,78.57931518554688,181.73504638671875,86.58173370361328,113.26241302490234,89.03986358642578,288.5233154296875,182.631591796875,53.53291320800781,37.09721374511719,125.42436218261719
2020-05-18,79.44196319580078,223.40577697753906,88.556640625,137.52999877929688,110.95621490478516,177.85000610351562,44.14191818237305,86.43745422363281,118.0199966430664,34.5134162902832,177.73614501953125,239.18295288085938,137.75160217285156,115.1895980834961,61.39346694946289,141.4452667236328,87.79192352294922,44.26626205444336,182.1231231689453,142.46151733398438,75.22064208984375,182.0823211669922,93.31001281738281,111.27604675292969,98.69217681884766,287.51190185546875,190.28518676757812,52.93603515625,38.256500244140625,123.82095336914062
2020-05-25,79.2052993774414,226.63209533691406,94.24694061279297,145.85000610351562,118.51311492919922,174.7899932861328,47.01261520385742,89.0859375,117.30000305175781,36.88310623168945,194.09426879882812,245.70933532714844,144.35316467285156,121.52362060546875,62.054141998291016,146.74681091308594,95.48487854003906,45.88827896118164,184.00942993164062,153.6992950439453,79.50517272949219,182.33074951171875,98.11734771728516,114.5570068359375,105.47542572021484,302.2969970703125,194.65200805664062,56.145469665527344,41.95343780517578,123.55205535888672
2020-06-01,82.5833740234375,222.6559295654297,108.780029296875,205.42999267578125,133.30136108398438,173.8800048828125,47.0224494934082,97.93624877929688,124.81999969482422,42.76604461669922,216.6085662841797,252.05775451660156,159.7138671875,128.49005126953125,63.44451141357422,145.3163299560547,109.143798828125,48.25740432739258,196.01324462890625,164.47711181640625,81.0219955444336,186.26092529296875,102.48297119140625,116.93867492675781,122.61097717285156,309.2384033203125,199.0088348388672,56.49772644042969,44.308067321777344,121.06229400634766
2020-06-08,84.40194702148438,214.9897003173828,100.79972076416016,189.50999450683594,121.49247741699219,175.11000061035156,44.30904769897461,89.75627899169922,115.48999786376953,40.10106658935547,200.56568908691406,241.17813110351562,143.0269012451172,118.61444091796875,58.504249572753906,140.23568725585938,97.99686431884766,44.826595306396484,188.06971740722656,152.15679931640625,75.15168762207031,186.7982177734375,96.21685028076172,114.26053619384766,111.73611450195312,282.7619934082031,191.68096923828125,55.313758850097656,40.448822021484375,117.2579345703125
2020-06-15,87.1223373413086,235.51190185546875,100.06612396240234,187.02000427246094,125.74446105957031,186.9499969482422,44.55482482910156,88.04644775390625,114.3499984741211,40.50956726074219,200.41659545898438,245.35609436035156,143.87808227539062,119.1593017578125,58.79021072387695,141.89306640625,95.97549438476562,45.65047073364258,185.47488403320312,155.37933349609375,77.33751678466797,194.17103576660156,95.56829071044922,117.521728515625,115.68892669677734,288.8009948730469,191.62115478515625,54.951717376708984,43.1161003112793,119.35929870605469
2020-06-22,88.09640502929688,229.73016357421875,92.61122131347656,170.00999450683594,120.7426986694336,183.1699981689453,45.52811050415039,83.99532318115234,109.0999984741211,38.71022415161133,188.05145263671875,239.7456817626953,136.79156494140625,114.02204132080078,56.69971466064453,135.95413208007812,90.85340118408203,43.22014236450195,178.69456481933594,149.8479766845703,74.64708709716797,195.34512329101562,93.46295166015625,113.8751220703125,110.17047882080078,285.7027282714844,188.69996643066406,52.01626205444336,40.22410202026367,117.83556365966797
2020-06-29,90.7071762084961,254.79090881347656,93.51334381103516,180.80999755859375,126.00096130371094,192.52999877929688,44.85959243774414,85.7925796508789,112.18000030517578,40.451210021972656,196.21205139160156,247.19639587402344,143.53167724609375,116.46417999267578,58.30703353881836,139.0715789794922,90.92208862304688,44.51962661743164,182.45257568359375,154.2887725830078,78.2111587524414,205.22531127929688,98.21243286132812,119.45868682861328,111.61956787109375,297.0360412597656,195.0806884765625,53.6111946105957,41.01549530029297,118.72191619873047
2020-07-06,95.58246612548828,245.71380615234375,92.84222412109375,178.44000244140625,126.28704833984375,198.8800048828125,46.233558654785156,82.80038452148438,119.33999633789062,39.64393615722656,204.32293701171875,248.79795837402344,140.98805236816406,115.15068054199219,58.70146179199219,140.4527130126953,95.3848876953125,44.78745651245117,183.80467224121094,150.1721954345703,76.17596435546875,212.59814453125,97.77339935302734,122.43329620361328,112.98925018310547,290.0348815917969,191.9700927734375,53.317649841308594,39.19822692871094,130.1449432373047
2020-07-13,95.98853302001953,255.00799560546875,94.78411102294922,175.66000366210938,135.05740356445312,187.77999877929688,46.32273483276367,84.70451354980469,118.6500015258789,42.47425842285156,210.1377410888672,259.01409912109375,153.4092559814453,121.72793579101562,59.16492462158203,147.33872985839844,97.25752258300781,46.44404602050781,190.36627197265625,157.0299072265625,79.29328918457031,201.86227416992188,96.06718444824219,124.15283203125,118.26950073242188,305.2720947265625,194.50245666503906,55.707340240478516,40.468360900878906,131.20062255859375
2020-07-20,92.28909301757812,244.66795349121094,94.93348693847656,173.75999450683594,136.7447509765625,188.49000549316406,45.97593688964844,87.56069946289062,117.61000061035156,41.44328308105469,200.25755310058594,263.918212890625,147.8964080810547,122.3895492553711,49.885887145996094,146.1252899169922,97.37641143798828,48.10063934326172,197.5641632080078,157.0397186279297,76.54328918457031,200.2902069091797,98.21243286132812,124.47895812988281,117.39607238769531,299.5556640625,194.56227111816406,56.25155258178711,39.57926559448242,130.70266723632812
2020-07-27,105.8860855102539,241.4021759033203,92.93184661865234,158.0,132.0732879638672,194.85000610351562,46.669532775878906,81.54715728759766,116.94000244140625,39.935726165771484,196.76869201660156,264.0972595214844,147.83702087402344,119.6166000366211,47.06569290161133,143.7970733642578,95.7514877319336,46.86067581176758,193.14999389648438,147.83389282226562,79.66061401367188,203.98158264160156,97.39424896240234,130.39596557617188,113.5649185180664,301.5374755859375,189.82656860351562,56.87491989135742,39.77467727661133,128.8701934814453
2020-08-03,110.72150421142578,237.47532653808594,98.74755859375,170.02000427246094,134.1009063720703,201.0500030517578,46.99652099609375,84.32563018798828,129.92999267578125,41.462738037109375,207.01663208007812,270.21502685546875,153.51812744140625,121.58198547363281,47.36151885986328,146.5988311767578,98.46629333496094,47.416175842285156,203.40997314453125,155.55618286132812,80.43498229980469,211.41412353515625,101.63484954833984,132.81256103515625,116.48294830322266,315.72900390625,195.76861572265625,57.91386795043945,40.566062927246094,129.4378662109375
2020-08-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-10,114.70960235595703,236.5084228515625,99.99236297607422,178.0800018310547,139.11032104492188,193.4600067138672,42.111576080322266,87.77442932128906,130.52999877929688,43.64139938354492,206.71844482421875,279.0782470703125,158.6350555419922,123.47948455810547,48.536964416503906,146.24368286132812,101.46844482421875,48.06095886230469,205.82583618164062,163.19007873535156,82.87722778320312,207.85206604003906,106.19474792480469,134.35400390625,117.71368408203125,322.37164306640625,196.04779052734375,58.1711311340332,40.947105407714844,132.05709838867188
2020-08-17,124.15579986572266,236.03662109375,95.75007629394531,167.5,137.58958435058594,207.52999877929688,41.863861083984375,82.65465545654297,127.44000244140625,42.39645004272461,201.21177673339844,281.7442321777344,156.7650146484375,121.39964294433594,48.92414855957031,150.70278930664062,96.42523956298828,46.900352478027344,210.3394317626953,158.87696838378906,84.36639404296875,211.95140075683594,109.50740814208984,136.6810760498047,110.99427795410156,312.8508605957031,203.82289123535156,58.36902618408203,38.55339431762695,131.6300048828125
2020-08-24,124.5925521850586,251.41217041015625,102.11349487304688,175.8000030517578,142.75802612304688,271.1000061035156,41.8143196105957,84.3882827758789,135.5399932861328,44.78908920288086,206.4600067138672,284.7881774902344,167.59425354003906,123.28234100341797,50.06584548950195,151.57095336914062,101.82512664794922,49.42987823486328,213.66000366210938,164.23922729492188,85.03155517578125,228.31227111816406,112.04179382324219,138.0037384033203,115.02393341064453,313.07989501953125,215.38546752929688,58.63618087768555,38.30480194091797,140.3000030517578
2020-08-31,120.75167083740234,246.72402954101562,105.23047637939453,171.0500030517578,147.2803955078125,254.6999969482422,40.446929931640625,80.741943359375,131.99000549316406,47.997127532958984,209.67056274414062,268.2453918457031,165.91213989257812,120.55194091796875,49.71837615966797,147.56460571289062,102.56822967529297,50.63016128540039,210.4984893798828,164.34828186035156,84.62451171875,213.6905517578125,112.4000015258789,137.19821166992188,115.6988525390625,310.7196350097656,204.3520965576172,59.84334182739258,36.456764221191406,142.8300018310547
2020-09-07,111.8071060180664,241.5690460205078,102.93008422851562,160.22999572753906,152.89610290527344,243.10000610351562,39.51552200317383,76.56342315673828,131.75,49.23162078857422,200.9199981689453,276.3299865722656,165.67324829101562,119.72393798828125,48.92414855957031,146.76019287109375,100.14076232910156,50.650001525878906,218.0,164.74484252929688,83.87000274658203,203.4972381591797,118.0,137.37721252441406,112.55254364013672,300.2428283691406,200.37806701660156,59.160606384277344,34.292484283447266,136.6999969482422
2020-09-14,106.65599060058594,246.04861450195312,103.00975799560547,161.13999938964844,151.46484375,242.77999877929688,39.446163177490234,77.07588195800781,128.6300048828125,49.74517059326172,194.86000061035156,275.19000244140625,167.91275024414062,121.00536346435547,49.52974319458008,148.15052795410156,97.44577026367188,50.044898986816406,220.27000427246094,168.0958709716797,85.19039916992188,199.86672973632812,114.66000366210938,136.61146545410156,111.61000061035156,308.0199890136719,202.30517578125,59.71470642089844,36.49629211425781,135.2899932861328
2020-09-21,112.08662414550781,242.17494201660156,95.859619140625,156.02999877929688,145.02418518066406,242.74000549316406,38.09859085083008,70.78839874267578,124.0,45.46888732910156,194.9499969482422,268.54998779296875,160.7364044189453,117.24981689453125,49.579383850097656,144.6548309326172,92.61063385009766,48.720001220703125,218.17999267578125,158.8954620361328,82.93000030517578,207.27734375,124.2300033569336,136.86007690429688,108.11000061035156,302.5,196.9532470703125,58.76481246948242,35.01390838623047,137.27000427246094
2020-09-28,112.82534790039062,243.75421142578125,101.18736267089844,168.0800018310547,149.02972412109375,247.85000610351562,37.92023849487305,70.15768432617188,122.55000305175781,46.7231330871582,199.89999389648438,279.30999755859375,164.83717346191406,118.84666442871094,50.64165496826172,145.2308349609375,96.98999786376953,49.36000061035156,222.6699981689453,158.98468017578125,80.80000305175781,205.65159606933594,126.63999938964844,137.35731506347656,108.58000183105469,311.9800109863281,201.15692138671875,58.61639404296875,35.349918365478516,140.5
2020-10-05,116.76854705810547,235.10296630859375,105.89768981933594,167.3300018310547,157.97508239746094,265.9800109863281,39.849998474121094,72.92693328857422,124.9800033569336,48.747703552246094,207.5399932861328,285.9200134277344,173.56625366210938,125.96346282958984,52.4385871887207,149.92819213867188,100.26956176757812,50.810001373291016,224.8300018310547,167.84800720214844,80.36000061035156,215.24647521972656,130.97999572753906,142.1308135986328,115.83000183105469,327.8399963378906,206.32911682128906,58.705448150634766,35.91322326660156,142.77999877929688
2020-10-12,118.81501007080078,234.12957763671875,104.91000366210938,167.35000610351562,167.72552490234375,258.54998779296875,40.15999984741211,71.8330307006836,126.80999755859375,48.688446044921875,206.2100067138672,287.6600036621094,174.04400634765625,124.13005065917969,53.76891326904297,147.0780029296875,101.51000213623047,50.029998779296875,229.3699951171875,169.50369262695312,79.83000183105469,219.08642578125,128.0,143.5926971435547,113.31999969482422,329.8999938964844,199.95870971679688,58.04999923706055,36.97065734863281,144.7100067138672
2020-10-19,114.84187316894531,225.62733459472656,100.9800033569336,167.36000061035156,167.56649780273438,250.52000427246094,38.81999969482422,71.51766967773438,128.35000610351562,47.92799758911133,205.0399932861328,283.0,174.7208251953125,114.34197998046875,47.85194778442383,144.23773193359375,103.80999755859375,50.52000045776367,228.7100067138672,168.34371948242188,79.83000183105469,215.66537475585938,129.99000549316406,141.59381103515625,125.97000122070312,330.6000061035156,197.71209716796875,57.959999084472656,37.593257904052734,143.85000610351562
2020-10-26,108.67251586914062,215.47628784179688,91.23999786376953,144.38999938964844,157.0500030517578,232.27000427246094,35.900001525878906,68.4921875,121.25,44.92570877075195,189.0399932861328,266.7099914550781,164.1802520751953,110.06401824951172,43.96025466918945,136.16383361816406,98.04000091552734,48.060001373291016,213.0,158.58811950683594,75.20999908447266,201.94131469726562,120.08000183105469,137.10000610351562,120.70999908447266,305.1400146484375,181.43663024902344,56.9900016784668,33.640235900878906,138.75
2020-11-02,118.48558807373047,230.10690307617188,96.69000244140625,157.74000549316406,161.2899932861328,260.1499938964844,37.529998779296875,70.1182632446289,127.45999908447266,47.631717681884766,201.25999450683594,284.239990234375,183.41009521484375,112.40999603271484,45.06224060058594,141.2683563232422,102.95999908447266,49.45000076293945,216.55999755859375,161.6218719482422,80.36000061035156,223.1358184814453,128.89999389648438,143.22999572753906,127.0,347.4599914550781,198.17140197753906,58.529998779296875,36.871829986572266,145.77000427246094
2020-11-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-11-09,119.26000213623047,235.75851440429688,114.98999786376953,187.11000061035156,171.7100067138672,249.50999450683594,41.400001525878906,81.82598876953125,138.36000061035156,51.32532501220703,219.0800018310547,277.1700134277344,200.5994873046875,115.1798324584961,45.459999084472656,148.86557006835938,114.08000183105469,53.45000076293945,213.27999877929688,168.33380126953125,81.08999633789062,215.94464111328125,128.27999877929688,144.27999877929688,134.6300048828125,355.6700134277344,210.163330078125,61.060001373291016,42.208412170410156,150.5399932861328
2020-11-16,117.33999633789062,223.1699981689453,112.58000183105469,199.6199951171875,172.22999572753906,258.0400085449219,40.970001220703125,84.54596710205078,141.07000732421875,54.05108642578125,223.35000610351562,269.80999755859375,202.0,116.94000244140625,45.38999938964844,145.35000610351562,114.56999969482422,52.66999816894531,214.08999633789062,171.40721130371094,80.44999694824219,209.8406219482422,132.97999572753906,139.3000030517578,134.5500030517578,334.70001220703125,203.8800048828125,60.040000915527344,37.0892448425293,150.24000549316406
2020-11-23,116.58999633789062,224.80999755859375,120.58999633789062,216.5,175.0800018310547,247.6300048828125,42.70000076293945,91.30999755859375,147.1300048828125,54.7127799987793,235.39999389648438,275.989990234375,209.41000366210938,124.3499984741211,47.45000076293945,143.00628662109375,121.22000122070312,52.70000076293945,218.3300018310547,176.88999938964844,79.86000061035156,215.22999572753906,134.25,138.61000061035156,134.44000244140625,337.94000244140625,211.0,60.58000183105469,39.0,151.60000610351562
2020-11-27,116.58999633789062,224.80999755859375,120.58999633789062,216.5,175.0800018310547,247.6300048828125,42.70000076293945,91.30999755859375,147.1300048828125,55.400001525878906,235.39999389648438,275.989990234375,209.41000366210938,124.3499984741211,47.45000076293945,144.0,121.22000122070312,52.70000076293945,218.3300018310547,176.88999938964844,79.86000061035156,215.22999572753906,134.25,138.61000061035156,134.44000244140625,337.94000244140625,211.0,60.58000183105469,39.0,151.60000610351562
