Date,^DJI,^GSPC,^IXIC
2019-09-30,26573.720703125,2952.010009765625,7982.47021484375
2019-10-07,26816.58984375,2970.27001953125,8057.0400390625
2019-10-14,26770.19921875,2986.199951171875,8089.5400390625
2019-10-21,26958.060546875,3022.550048828125,8243.1201171875
2019-10-28,27347.359375,3066.909912109375,8386.400390625
2019-11-04,27681.240234375,3093.080078125,8475.3095703125
2019-11-11,28004.890625,3120.4599609375,8540.830078125
2019-11-18,27875.619140625,3110.2900390625,8519.8798828125
2019-11-25,28051.41015625,3140.97998046875,8665.4697265625
2019-12-02,28015.060546875,3145.909912109375,8656.5302734375
2019-12-09,28135.380859375,3168.800048828125,8734.8798828125
2019-12-16,28455.08984375,3221.219970703125,8924.9599609375
2019-12-23,28645.259765625,3240.02001953125,9006.6201171875
2019-12-30,28634.880859375,3234.85009765625,9020.76953125
2020-01-06,28823.76953125,3265.35009765625,9178.8603515625
2020-01-13,29348.099609375,3329.6201171875,9388.9404296875
2020-01-20,28989.73046875,3295.469970703125,9314.91015625
2020-01-27,28256.029296875,3225.52001953125,9150.9404296875
2020-02-03,29102.509765625,3327.7099609375,9520.509765625
2020-02-10,29398.080078125,3380.159912109375,9731.1796875
2020-02-17,28992.41015625,3337.75,9576.58984375
2020-02-24,25409.359375,2954.219970703125,8567.3701171875
2020-03-02,25864.779296875,2972.3701171875,8575.6201171875
2020-03-09,23185.619140625,2711.02001953125,7874.8798828125
2020-03-16,19173.98046875,2304.919921875,6879.52001953125
2020-03-23,21636.779296875,2541.469970703125,7502.3798828125
2020-03-30,21052.529296875,2488.64990234375,7373.080078125
2020-04-06,23719.369140625,2789.820068359375,8153.580078125
2020-04-13,24242.490234375,2874.56005859375,8650.1396484375
2020-04-20,23775.26953125,2836.739990234375,8634.51953125
2020-04-27,23723.689453125,2830.7099609375,8604.9501953125
2020-05-04,24331.3203125,2929.800048828125,9121.3203125
2020-05-11,23685.419921875,2863.699951171875,9014.5595703125
2020-05-18,24465.16015625,2955.449951171875,9324.58984375
2020-05-25,25383.109375,3044.31005859375,9489.8701171875
2020-06-01,27110.98046875,3193.929931640625,9814.080078125
2020-06-08,25605.5390625,3041.31005859375,9588.8095703125
2020-06-15,25871.4609375,3097.739990234375,9946.1201171875
2020-06-22,25015.55078125,3009.050048828125,9757.2197265625
2020-06-29,25827.359375,3130.010009765625,10207.6298828125
2020-07-06,26075.30078125,3185.0400390625,10617.4404296875
2020-07-13,26671.94921875,3224.72998046875,10503.1904296875
2020-07-20,26469.890625,3215.6298828125,10363.1796875
2020-07-27,26428.3203125,3271.1201171875,10745.26953125
2020-08-03,27433.48046875,3351.280029296875,11010.98046875
2020-08-10,27931.01953125,3372.85009765625,11019.2998046875
2020-08-17,27930.330078125,3397.159912109375,11311.7998046875
2020-08-24,28653.869140625,3508.010009765625,11695.6298828125
2020-08-31,28133.310546875,3426.9599609375,11313.1298828125
2020-09-07,27665.640625,3340.969970703125,10853.5498046875
2020-09-14,27657.419921875,3319.469970703125,10793.2802734375
2020-09-21,27173.9609375,3298.4599609375,10913.5595703125
2020-09-28,27682.810546875,3348.419921875,11075.01953125
2020-10-05,28586.900390625,3477.139892578125,11579.9404296875
2020-10-12,28606.310546875,3483.81005859375,11671.5595703125
2020-10-19,28335.5703125,3465.389892578125,11548.2802734375
2020-10-26,26501.599609375,3269.9599609375,10911.58984375
2020-11-02,28323.400390625,3509.43994140625,11895.23046875
2020-11-09,29479.810546875,3585.14990234375,11829.2900390625
2020-11-16,29263.48046875,3557.5400390625,11854.9697265625
2020-11-23,29910.369140625,3638.35009765625,12205.849609375
2020-11-27,29910.369140625,3638.35009765625,12205.8466796875
