Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2019-02-04,41.274574279785156,175.65538024902344,101.616943359375,393.4497375488281,122.17926025390625,156.6699981689453,44.71213150024414,106.93042755126953,110.1636734008789,,184.3812713623047,176.46331787109375,142.3262481689453,121.2325210571289,46.49509048461914,125.36197662353516,95.61707305908203,46.75588607788086,167.4679412841797,186.36727905273438,73.7195053100586,103.03878021240234,80.8899917602539,93.48008728027344,120.42513275146484,254.28627014160156,138.6316680908203,50.10907745361328,65.10120391845703,92.48131561279297
2019-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-02-11,41.45402526855469,177.865234375,104.39752197265625,408.1805114746094,129.39981079101562,159.0500030517578,46.83451843261719,108.54011535644531,111.23062133789062,,190.95155334472656,183.96974182128906,146.8371124267578,126.60752868652344,49.49143600463867,129.1304168701172,99.56965637207031,42.732051849365234,172.47042846679688,194.7986602783203,75.8972396850586,105.5252685546875,83.8560791015625,94.21674346923828,123.24933624267578,263.24798583984375,143.10523986816406,51.23292541503906,68.1742935180664,96.74832916259766
2019-02-18,42.07429885864258,178.4411163330078,104.45584869384766,414.1180725097656,131.75596618652344,161.30999755859375,47.47880935668945,109.66793823242188,113.85851287841797,,188.54661560058594,183.96974182128906,146.72216796875,127.72659301757812,50.28658676147461,129.33872985839844,99.05081939697266,42.76982879638672,175.53707885742188,196.60562133789062,76.81017303466797,108.20680236816406,83.24714660644531,95.91012573242188,125.43209075927734,259.3447570800781,144.30467224121094,52.86762619018555,65.78866577148438,96.32259368896484
2019-02-25,42.56079864501953,181.92428588867188,105.87529754638672,430.29998779296875,130.6063995361328,164.52999877929688,48.71055221557617,112.09296417236328,112.63348388671875,,190.66293334960938,177.06573486328125,149.9309539794922,127.68070220947266,51.06258773803711,130.9957275390625,98.51313018798828,42.86429214477539,177.33872985839844,194.85885620117188,77.64704132080078,110.19657897949219,85.60432434082031,94.17847442626953,127.35638427734375,238.994140625,147.86607360839844,52.904781341552734,62.22039794921875,94.75511932373047
2019-03-04,42.05970764160156,172.13140869140625,104.98085021972656,412.6434631347656,124.79193878173828,155.05999755859375,48.388404846191406,111.71635437011719,112.43589782714844,,188.57398986816406,173.2981719970703,145.95449829101562,123.91082000732422,50.27701187133789,131.5880889892578,97.173583984375,42.35422134399414,173.1151885986328,188.66064453125,75.88773345947266,108.21846008300781,83.5007095336914,94.14978790283203,125.43209075927734,230.39170837402344,145.76882934570312,52.505393981933594,55.95259475708008,94.42613983154297
2019-03-11,45.272987365722656,182.00039672851562,110.36697387695312,370.1134338378906,126.04605865478516,161.50999450683594,50.40656661987305,115.10587310791016,113.57201385498047,,191.49087524414062,174.25442504882812,149.57470703125,127.89163970947266,52.049354553222656,131.149658203125,100.51300811767578,42.788726806640625,178.73780822753906,195.41294860839844,77.5709457397461,113.50648498535156,85.47007751464844,98.00531768798828,129.21397399902344,245.02316284179688,153.79177856445312,54.23297119140625,58.502685546875,95.22923278808594
2019-03-18,46.472190856933594,177.6797332763672,106.41974639892578,353.68743896484375,123.29084014892578,161.5,49.9707145690918,113.06664276123047,106.92327880859375,43.7255859375,182.50840759277344,181.8330078125,150.03688049316406,127.9100112915039,51.02426528930664,130.49200439453125,94.10771179199219,43.76253128051758,180.1651611328125,192.20114135742188,78.78668975830078,114.62283325195312,80.93070983886719,97.25908660888672,129.90733337402344,240.82249450683594,151.42742919921875,55.50543975830078,58.29718017578125,95.60543823242188
2019-03-25,46.204620361328125,180.80126953125,106.26419067382812,372.486572265625,128.72525024414062,158.3699951171875,51.15507888793945,113.14932250976562,109.68946075439453,46.451690673828125,185.43495178222656,184.8579559326172,153.01197814941406,129.42347717285156,51.445796966552734,133.2369842529297,95.49443054199219,44.648643493652344,183.14529418945312,195.13121032714844,79.62922668457031,115.49439239501953,82.91976165771484,99.54560852050781,132.08370971679688,240.9881591796875,154.5139617919922,54.920291900634766,59.10050964355469,94.8758544921875
2019-04-01,47.91950607299805,185.96893310546875,107.87808227539062,382.7503356933594,133.3520965576172,158.55999755859375,52.31101989746094,116.12548065185547,113.61152648925781,51.499027252197266,195.47019958496094,194.6552734375,155.6886444091797,131.42306518554688,53.26604080200195,129.79623413085938,99.34326171875,44.277042388916016,183.9264678955078,202.29673767089844,77.69522857666016,117.40396118164062,84.0915298461914,99.16293334960938,131.35182189941406,242.4696044921875,155.95828247070312,54.88313674926758,51.08592987060547,96.1404800415039
2019-04-08,48.37438201904297,182.17172241210938,108.21119689941406,370.74822998046875,134.15016174316406,160.7100067138672,53.671993255615234,110.0078125,128.4897003173828,52.45271301269531,200.74375915527344,196.3796844482422,156.43002319335938,132.40451049804688,54.05161666870117,129.60562133789062,105.71172332763672,44.534305572509766,184.78480529785156,204.1843719482422,76.0484619140625,118.44196319580078,84.91864776611328,100.51189422607422,132.6229705810547,217.55796813964844,157.9269256591797,54.55805969238281,49.92764663696289,98.79618072509766
2019-04-15,49.58818054199219,168.8957061767578,110.9040298461914,371.1681823730469,136.20233154296875,155.99000549316406,53.77687454223633,110.09967041015625,130.85084533691406,51.97587585449219,198.87966918945312,198.1233367919922,162.7750244140625,128.7172088623047,56.034725189208984,131.07342529296875,107.8504867553711,45.2393798828125,187.97708129882812,205.5554962158203,70.07411193847656,120.81179809570312,87.83329772949219,101.45903778076172,133.78817749023438,216.125244140625,158.4413604736328,54.46283721923828,51.02988052368164,100.37210083007812
2019-04-22,49.69520950317383,172.7024383544922,114.73839569091797,371.87127685546875,132.88914489746094,165.9600067138672,53.28105926513672,107.56440734863281,138.2306671142578,49.708614349365234,196.1463165283203,196.1484832763672,165.84645080566406,127.90084075927734,50.22910690307617,133.8088836669922,108.810546875,45.98257064819336,190.3977813720703,180.0019073486328,73.36766052246094,127.19659423828125,86.95693969726562,101.99222564697266,135.0497283935547,230.98843383789062,161.18162536621094,53.09282684326172,49.3671875,98.76699829101562
2019-04-29,51.50739288330078,168.74343872070312,116.44581604003906,367.6427001953125,132.91783142089844,163.33999633789062,52.38478088378906,107.72056579589844,132.70814514160156,47.954200744628906,200.43470764160156,193.21023559570312,167.08848571777344,128.643798828125,49.57765197753906,135.3529052734375,110.37896728515625,46.420867919921875,190.49423217773438,173.94456481933594,76.59419250488281,126.22711944580078,84.38690948486328,102.20419311523438,138.0446014404297,226.06651306152344,160.3011932373047,53.712135314941406,50.51612854003906,99.30204010009766
2019-05-06,47.96329116821289,163.54721069335938,115.57746887207031,346.3630676269531,125.53881072998047,159.94000244140625,50.87826156616211,112.05622100830078,132.42164611816406,47.74726104736328,195.15147399902344,187.4493865966797,165.24949645996094,124.1218032836914,44.26062774658203,132.53167724609375,106.94745635986328,45.91587448120117,192.8763885498047,165.1543731689453,74.86124420166016,124.49382781982422,82.66373443603516,102.13674926757812,138.63201904296875,234.4873504638672,158.98545837402344,53.40248107910156,49.899620056152344,99.13665771484375
2019-05-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-13,46.15058517456055,161.70094299316406,116.1726303100586,348.69671630859375,117.3377914428711,154.57000732421875,53.72919464111328,110.70591735839844,133.40957641601562,45.70493698120117,190.68919372558594,185.52268981933594,163.63194274902344,124.66803741455078,43.26899719238281,132.11231994628906,105.2934799194336,46.87821578979492,192.1337432861328,158.79649353027344,75.3686752319336,125.41433715820312,83.27424621582031,103.52413177490234,142.03140258789062,235.25732421875,162.32916259765625,54.5097541809082,48.825408935546875,98.6364517211914
2019-05-20,43.7014274597168,164.4081268310547,116.60191345214844,348.578857421875,117.47160339355469,154.50999450683594,51.84128952026367,110.11617279052734,131.1867218017578,44.26540756225586,186.41046142578125,186.49566650390625,160.48350524902344,122.77462768554688,42.96055221557617,132.341064453125,104.285888671875,47.26886749267578,190.7353515625,155.97909545898438,77.71437072753906,124.07987976074219,80.90117645263672,102.7918930053711,142.46473693847656,241.3488006591797,161.14222717285156,55.66394805908203,48.76707077026367,100.40653228759766
2019-05-27,42.749114990234375,160.0118865966797,111.91871643066406,335.52557373046875,114.5180892944336,151.41000366210938,49.61011505126953,105.60798645019531,130.44578552246094,42.070133209228516,176.25930786132812,182.89273071289062,158.97154235839844,117.86476135253906,42.44969177246094,125.85734558105469,100.72129821777344,46.811519622802734,191.21755981445312,151.30874633789062,75.83782196044922,121.56368255615234,75.95808410644531,99.15000915527344,140.18246459960938,235.66668701171875,159.84426879882812,51.0002555847168,46.478023529052734,99.20365142822266
2019-06-03,46.431392669677734,168.46841430664062,118.1629867553711,347.4002685546875,118.96269989013672,161.27000427246094,53.3287353515625,112.6856460571289,136.37335205078125,46.827735900878906,184.15567016601562,190.06971740722656,166.66323852539062,123.73059844970703,44.367828369140625,132.95870971679688,103.76307678222656,49.060150146484375,199.33163452148438,157.8062286376953,78.949462890625,129.15158081054688,82.36061096191406,104.79591369628906,143.99586486816406,240.51060485839844,168.48399353027344,53.712135314941406,48.95547103881836,103.7218017578125
2019-06-10,47.06382369995117,169.01556396484375,119.03132629394531,340.9767150878906,121.6103515625,150.00999450683594,52.20361328125,112.06414794921875,139.9397735595703,46.690818786621094,185.95054626464844,199.6197509765625,167.19537353515625,125.4383773803711,44.52204895019531,134.4365692138672,104.39044189453125,48.88864517211914,199.1472930908203,157.8820037841797,79.2558364868164,130.18362426757812,82.39024353027344,107.13711547851562,145.35435485839844,239.14613342285156,168.09756469726562,54.688045501708984,49.520668029785156,106.66545867919922
2019-06-17,48.53868865966797,179.60301208496094,121.69490051269531,365.2171325683594,127.97618865966797,156.83999633789062,54.37757110595703,115.88587951660156,138.53689575195312,44.144046783447266,190.10304260253906,203.131591796875,168.64662170410156,129.19737243652344,45.746192932128906,136.3558349609375,104.02923583984375,49.5007438659668,198.1481170654297,164.19007873535156,81.51040649414062,134.62628173828125,84.67118072509766,107.13711547851562,146.6809539794922,246.96969604492188,171.84274291992188,54.209476470947266,49.40762710571289,108.68002319335938
2019-06-24,48.328697204589844,176.88656616210938,120.43629455566406,357.5265808105469,130.27015686035156,151.72999572753906,52.184547424316406,115.43135070800781,137.9540252685547,45.01122283935547,198.5050811767578,201.75401306152344,168.91754150390625,127.99076843261719,46.14138412475586,133.6592559814453,106.27255249023438,48.895790100097656,201.44639587402344,164.1806182861328,80.81645965576172,131.6678009033203,82.89382934570312,105.64375305175781,144.78305053710938,238.873779296875,171.9517364501953,53.608924865722656,51.49885559082031,108.05413818359375
2019-07-01,49.869483947753906,178.47996520996094,122.34859466552734,349.521728515625,129.50550842285156,154.5800018310547,53.96757125854492,114.59650421142578,140.7301025390625,45.01122283935547,201.70677185058594,205.13970947265625,170.85256958007812,131.22071838378906,46.343807220458984,134.89720153808594,107.87899017333984,50.03848648071289,204.91928100585938,162.91143798828125,82.50314331054688,134.71473693847656,85.72771453857422,109.01587677001953,149.20828247070312,241.79104614257812,175.03311157226562,54.7161979675293,51.98869323730469,109.51129150390625
2019-07-08,49.64240264892578,167.9116973876953,125.23673248291016,358.8230895996094,132.24874877929688,158.0800018310547,55.60348892211914,116.85987854003906,144.0171661376953,45.37635040283203,207.5668487548828,211.7073516845703,171.38470458984375,132.48300170898438,48.11736297607422,128.88021850585938,110.37544250488281,50.04808807373047,206.61691284179688,164.1806182861328,76.84551239013672,136.52325439453125,87.99878692626953,110.78863525390625,148.5304412841797,260.3030700683594,178.6693115234375,53.66522216796875,52.50679016113281,112.07352447509766
2019-07-15,49.46902847290039,171.23287963867188,122.1635513305664,370.6387939453125,130.21282958984375,156.75,55.037384033203125,115.98792266845703,139.01712036132812,47.028560638427734,207.15936279296875,206.6724853515625,167.3695526123047,138.92428588867188,48.45471954345703,125.05123901367188,108.69062042236328,49.34710693359375,207.47059631347656,163.48919677734375,78.4454574584961,134.28225708007812,85.46112060546875,110.80792236328125,145.47055053710938,251.24771118164062,177.58934020996094,53.660682678222656,51.282196044921875,111.38896942138672
2019-07-22,50.72657012939453,168.30523681640625,124.08183288574219,338.8551940917969,128.02662658691406,159.97000122070312,54.240989685058594,114.76348876953125,143.78851318359375,44.82865905761719,215.52256774902344,210.4268035888672,167.9693603515625,140.4835662841797,49.72705841064453,125.45428466796875,111.25614929199219,52.0165901184082,209.12940979003906,164.78680419921875,78.4840087890625,138.92149353027344,86.43865966796875,111.25399780273438,145.1800537109375,247.61581420898438,181.9983673095703,54.12532424926758,51.856815338134766,110.52835845947266
2019-07-29,49.81821060180664,179.7086181640625,121.66441345214844,333.5120849609375,119.95512390136719,145.6999969482422,51.093807220458984,111.98993682861328,140.8660430908203,41.62465286254883,203.13296508789062,205.80906677246094,162.5513153076172,136.66891479492188,46.92213821411133,125.78056335449219,108.10667419433594,50.24973678588867,208.06231689453125,161.5380401611328,81.41403198242188,134.55746459960938,80.11918640136719,112.91219329833984,142.26541137695312,244.78663635253906,175.7860870361328,52.71245193481445,50.566280364990234,106.9881591796875
2019-08-05,49.078338623046875,188.37631225585938,123.48481750488281,331.5378723144531,114.98509216308594,143.3699951171875,50.3070068359375,113.5575942993164,137.69503784179688,42.57399368286133,200.73654174804688,203.7427215576172,161.2548828125,126.34796142578125,44.319637298583984,126.71141815185547,105.05290222167969,51.29640579223633,214.53273010253906,154.8321533203125,82.42603302001953,135.35362243652344,80.94861602783203,113.24188995361328,144.34730529785156,243.39654541015625,177.40110778808594,52.892616271972656,49.727909088134766,104.91490173339844
2019-08-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-08-12,50.6153678894043,195.83457946777344,121.97759246826172,326.58966064453125,112.14368438720703,143.88999938964844,45.05849838256836,107.42610168457031,134.39480590820312,40.62967300415039,193.47940063476562,197.5631103515625,159.66815185546875,125.6110610961914,45.12347412109375,126.05885314941406,103.11919403076172,52.24705123901367,211.9329376220703,152.9662322998047,81.98267364501953,133.80064392089844,79.2699966430664,115.56916809082031,142.15890502929688,240.5184326171875,176.588623046875,53.717586517333984,47.55189895629883,111.0429458618164
2019-08-19,49.66923904418945,192.44659423828125,115.25381469726562,351.8510437011719,109.86093139648438,151.57000732421875,44.72267150878906,107.94004821777344,130.88583374023438,37.16095733642578,190.3553009033203,210.9700469970703,152.16627502441406,121.67633819580078,43.629066467285156,122.57535552978516,101.49179077148438,51.60368728637695,208.23695373535156,148.9655303955078,81.86702728271484,131.5441131591797,79.42798614501953,113.7655258178711,140.14479064941406,225.8048095703125,173.8667755126953,53.025367736816406,46.45918273925781,108.92017364501953
2019-08-26,51.1644172668457,201.668701171875,117.80826568603516,359.8366394042969,114.61907958984375,156.07000732421875,44.914573669433594,110.32038116455078,136.44253540039062,38.913578033447266,197.83563232421875,221.09800720214844,160.07162475585938,127.27323913574219,46.00653839111328,123.179931640625,105.16779327392578,52.85200881958008,211.44789123535156,154.57623291015625,83.34166717529297,135.9522705078125,83.43690490722656,116.58735656738281,142.3041534423828,229.07449340820312,179.41331481933594,55.149417877197266,48.66222381591797,112.29106140136719
2019-09-02,52.272315979003906,200.808349609375,117.63209533691406,358.7593688964844,118.182861328125,151.07000732421875,46.86237335205078,110.82643127441406,138.71890258789062,40.131072998046875,202.29904174804688,224.22178649902344,166.43092346191406,132.00619506835938,49.412628173828125,123.95793914794922,107.80033111572266,53.034454345703125,214.5748748779297,156.6981658935547,83.43804931640625,137.17510986328125,87.8004379272461,119.14737701416016,147.99786376953125,224.17971801757812,184.29501342773438,56.002830505371094,49.964576721191406,112.75296783447266
2019-09-09,53.61797332763672,188.95687866210938,116.66315460205078,375.3235778808594,128.85496520996094,152.97999572753906,48.004188537597656,113.8627700805664,137.19801330566406,44.73445129394531,214.6882781982422,228.37269592285156,163.07626342773438,134.91732788085938,50.984676361083984,126.44270324707031,115.09487915039062,52.1030158996582,204.60826110839844,163.8668670654297,79.62133026123047,135.41973876953125,86.44417572021484,118.42009735107422,141.67474365234375,228.69271850585938,175.8909149169922,56.85624313354492,53.225196838378906,115.40644073486328
2019-09-16,53.367958068847656,190.37791442871094,114.31423950195312,374.9579162597656,123.44186401367188,155.1999969482422,47.59159469604492,116.5055160522461,131.4822540283203,44.74372482299805,208.67428588867188,219.2858428955078,163.65968322753906,133.23638916015625,49.21855545043945,127.28384399414062,113.8216781616211,52.14541244506836,204.19866943359375,159.39361572265625,82.62454986572266,137.51039123535156,85.81059265136719,118.53646087646484,142.40972900390625,229.06298828125,172.70587158203125,57.16916275024414,52.28408432006836,114.96420288085938
2019-09-23,53.6351318359375,188.4445343017578,116.0661392211914,378.3873596191406,121.92964935302734,148.25999450683594,46.86237335205078,111.14506530761719,129.18601989746094,43.685691833496094,204.01734924316406,224.35145568847656,163.3971405029297,134.51351928710938,49.27677917480469,124.33500671386719,112.69207763671875,52.53232192993164,207.87521362304688,157.26211547851562,80.44153594970703,135.8240509033203,91.38411712646484,120.79586791992188,144.08421325683594,211.72268676757812,172.6463623046875,57.17864227294922,51.72321319580078,116.40886688232422
2019-09-30,55.6425895690918,189.0728759765625,111.97511291503906,371.31103515625,116.58396911621094,148.02999877929688,45.595821380615234,106.6936264038086,129.49417114257812,42.080078125,196.0409698486328,222.4676971435547,159.1090087890625,134.27877807617188,49.412628173828125,129.22718811035156,109.7244873046875,52.75479507446289,206.44163513183594,148.93685913085938,82.46931457519531,136.2086639404297,92.13648986816406,120.24314880371094,141.12466430664062,216.18807983398438,174.61093139648438,56.79935073852539,50.354331970214844,116.12385559082031
2019-10-07,57.89760971069336,194.10928344726562,114.35845947265625,370.5401306152344,123.67301940917969,149.3699951171875,45.01306915283203,108.84906768798828,129.24566650390625,43.74138259887695,199.82899475097656,229.0364227294922,159.01174926757812,134.06277465820312,50.547996520996094,126.9744644165039,112.07018280029297,51.555381774902344,203.83786010742188,151.11614990234375,81.82894897460938,137.7470703125,92.93836975097656,117.42130279541016,138.8271026611328,218.42080688476562,175.68252563476562,56.827796936035156,51.32395935058594,118.16802215576172
2019-10-14,57.946632385253906,195.9652862548828,114.71214294433594,339.9813537597656,125.89798736572266,144.08999633789062,45.1580810546875,107.52769470214844,130.1104736328125,44.51169967651367,201.62542724609375,232.22805786132812,160.99539184570312,125.92096710205078,49.83960723876953,123.46484375,116.3353042602539,52.986934661865234,203.3307342529297,155.89527893066406,82.15882873535156,135.5084991455078,95.13610076904297,113.9109878540039,137.6199188232422,241.3083953857422,174.34304809570312,58.49217987060547,52.56926727294922,117.08697509765625
2019-10-21,60.43940734863281,196.2843017578125,116.18583679199219,335.86004638671875,135.64378356933594,150.49000549316406,45.341766357421875,111.21066284179688,130.1204071044922,46.850521087646484,209.1526641845703,228.7631378173828,166.88796997070312,127.18871307373047,54.788631439208984,124.09329986572266,121.61361694335938,51.99065017700195,189.7851104736328,158.753173828125,79.81088256835938,138.7825469970703,90.00806427001953,120.27931213378906,126.97907257080078,240.88546752929688,176.46640014648438,57.84066390991211,52.68334197998047,116.98869323730469
2019-10-28,62.70423126220703,210.6878204345703,117.05039978027344,341.1574401855469,140.26458740234375,159.74000549316406,45.46744918823242,108.9052963256836,131.9593963623047,48.54894256591797,212.23779296875,231.65219116210938,171.25387573242188,127.27323913574219,54.8371467590332,126.84876251220703,123.32160186767578,52.135738372802734,189.13172912597656,162.5764923095703,82.41109466552734,141.73118591308594,88.28551483154297,120.88436889648438,127.26140594482422,248.06552124023438,179.52243041992188,57.84066390991211,54.54655838012695,115.5931625366211
2019-11-04,63.76310729980469,213.74253845214844,119.33953857421875,346.8995666503906,143.8272705078125,161.11000061035156,47.207645416259766,113.32860565185547,137.1383819580078,51.96435546875,217.626953125,227.26004028320312,176.2032470703125,129.22653198242188,56.5450553894043,128.5890655517578,125.81118774414062,50.50105667114258,188.80990600585938,165.50131225585938,81.10128021240234,143.940185546875,88.90919494628906,116.81486511230469,129.763427734375,252.74728393554688,177.57766723632812,56.8634033203125,56.31471633911133,117.38180541992188
2019-11-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-11-11,65.33621215820312,213.50088500976562,118.6419906616211,369.481689453125,141.0606231689453,163.2100067138672,43.5919075012207,113.05684661865234,143.80841064453125,50.91559982299805,215.02999877929688,231.60337829589844,176.7283477783203,127.7027816772461,56.55377197265625,130.46473693847656,124.990966796875,50.94599914550781,189.16098022460938,164.2874298095703,82.37228393554688,147.89468383789062,92.10679626464844,117.63462829589844,130.03602600097656,264.9730224609375,178.37147521972656,57.01669692993164,59.07150650024414,116.82162475585938
2019-11-18,64.35772705078125,224.5337677001953,116.97180938720703,369.1437072753906,139.67242431640625,162.80999755859375,43.35987854003906,112.26861572265625,147.40684509277344,50.30305099487305,215.0592803955078,212.804931640625,172.75991821289062,127.64575958251953,56.21226501464844,133.4909210205078,126.20682525634766,51.294212341308594,188.3515625,160.19650268554688,82.90589904785156,147.5199432373047,92.4037857055664,117.39065551757812,131.5547332763672,272.2907409667969,178.3720703125,57.24664306640625,58.03669357299805,117.30318450927734
2019-11-25,65.7025146484375,228.40672302246094,118.01321411132812,364.01422119140625,140.49755859375,162.88999938964844,43.80459213256836,110.84904479980469,150.67726135253906,49.5327262878418,216.1039276123047,215.2255096435547,174.4798126220703,127.75028228759766,56.6415901184082,132.93017578125,127.14281463623047,51.6521110534668,189.6583251953125,163.6754913330078,84.58440399169922,149.79315185546875,92.55227661132812,119.11798858642578,133.10267639160156,275.27099609375,183.38121032714844,57.71611785888672,57.07898712158203,117.03782653808594
2019-12-02,66.55313110351562,227.48226928710938,118.49462127685547,351.9957275390625,138.54635620117188,158.00999450683594,42.3834342956543,111.68186950683594,146.78060913085938,50.02595138549805,220.52305603027344,209.14480590820312,171.46026611328125,126.5815658569336,55.431678771972656,136.66465759277344,130.30789184570312,53.03190994262695,191.7276611328125,165.314453125,86.20468139648438,150.15927124023438,96.27764129638672,121.1966552734375,132.12913513183594,275.58575439453125,181.05552673339844,58.62630844116211,56.150020599365234,117.71593475341797
2019-12-09,67.64470672607422,230.3723907470703,122.53253936767578,339.6492004394531,141.27415466308594,161.1300048828125,43.794925689697266,111.63453674316406,145.5082244873047,50.08234786987305,220.90594482421875,210.2860107421875,172.94558715820312,127.52225494384766,56.387901306152344,137.63818359375,132.015869140625,53.03190994262695,193.46481323242188,162.7306671142578,86.53455352783203,152.91012573242188,97.04190826416016,122.44580078125,132.0707244873047,281.8682861328125,184.0073699951172,58.26223373413086,55.43174362182617,118.74740600585938
