Date,AAPL,AMGN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,DOW,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2011-05-23,10.310831069946289,47.31406784057617,44.40974807739258,61.70018005371094,78.3221435546875,37.82500076293945,12.45260238647461,70.85745239257812,36.560726165771484,,119.88276672363281,28.973596572875977,45.85660934448242,119.78666687011719,16.666860580444336,50.23934555053711,32.613121032714844,23.878128051757812,61.366024017333984,72.20843505859375,26.354110717773438,19.932083129882812,16.648557662963867,49.370975494384766,48.74822235107422,41.46467208862305,18.600589752197266,23.81032943725586,34.27461624145508,43.46132278442383
2011-05-30,10.495104789733887,46.787906646728516,42.802913665771484,59.97715759277344,75.70144653320312,36.247501373291016,12.112161636352539,69.3402099609375,34.676334381103516,,117.30499267578125,27.87099266052246,44.353633880615234,118.0345458984375,16.306659698486328,50.15898513793945,31.683265686035156,23.526287078857422,61.0054931640625,70.0685043334961,26.070262908935547,19.24782371520996,15.810426712036133,48.79671859741211,48.478816986083984,41.93684005737305,18.444425582885742,23.135047912597656,33.835506439208984,42.63500213623047
2011-06-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-06-06,9.959099769592285,46.229862213134766,41.46531295776367,58.254146575927734,72.47418212890625,35.07500076293945,11.438841819763184,68.42713165283203,33.90144348144531,,117.81640625,26.937400817871094,43.02109146118164,116.69722747802734,16.044015884399414,50.15898513793945,31.286941528320312,23.47602081298828,60.8691520690918,70.09171295166016,25.80097770690918,19.086820602416992,15.9128999710083,48.25229263305664,46.91777801513672,42.5576171875,17.409503936767578,22.849348068237305,33.69435119628906,41.88813018798828
2011-06-13,9.786749839782715,46.24580001831055,42.125423431396484,59.43220520019531,71.84521484375,34.88249969482422,11.325363159179688,68.08385467529297,33.49637985229492,,118.95195770263672,27.790512084960938,43.26899719238281,117.59833526611328,15.901434898376465,50.310791015625,31.09640884399414,23.558595657348633,62.50526809692383,70.90284729003906,25.757305145263672,19.529579162597656,16.20255470275879,48.24483871459961,46.20499801635742,43.031333923339844,17.34889030456543,23.0571346282959,35.02737808227539,41.96758270263672
2011-06-20,9.972850799560547,45.4725227355957,41.98644256591797,57.108131408691406,74.88525390625,35.7599983215332,11.2951021194458,67.21195220947266,33.091331481933594,,113.47376251220703,28.445371627807617,43.65635299682617,118.0488510131836,15.908943176269531,49.37727737426758,30.097976684570312,23.65085792541504,61.99017333984375,70.2153091430664,25.418411254882812,19.561779022216797,16.216533660888672,46.6786994934082,45.215797424316406,43.46199035644531,17.101825714111328,23.37529182434082,32.45540237426758,41.641815185546875
2011-06-27,10.489601135253906,46.4610481262207,45.460716247558594,59.520355224609375,81.33221435546875,37.34749984741211,11.99868106842041,71.46160888671875,34.9757194519043,,118.44918823242188,29.783300399780273,46.63135528564453,124.82123565673828,16.907001495361328,51.07732391357422,31.69090461730957,24.801902770996094,64.87608337402344,74.6805191040039,26.19089126586914,20.946393966674805,18.34198570251465,47.931610107421875,47.15428924560547,45.76169967651367,20.504934310913086,24.544063568115234,33.584571838378906,42.51581954956055
2011-07-04,10.992290496826172,45.95083999633789,46.26190948486328,60.1614875793457,82.67253875732422,39.16749954223633,11.9078950881958,72.69738006591797,35.14302444458008,,116.22151184082031,29.694114685058594,46.12777328491211,126.2157974243164,17.327228546142578,51.282249450683594,31.241453170776367,25.016803741455078,64.83821868896484,75.41441345214844,26.573457717895508,21.67090606689453,18.62564468383789,48.423831939697266,46.79531478881836,44.857322692871094,20.915172576904297,24.336271286010742,34.5568962097168,42.96870422363281
2011-07-11,11.151503562927246,43.88608932495117,45.163551330566406,57.1241569519043,81.88632202148438,38.599998474121094,11.839204788208008,72.9033432006836,34.5794677734375,,112.82364654541016,29.118389129638672,44.353633880615234,125.536376953125,16.786930084228516,51.191162109375,30.65864372253418,24.597923278808594,64.74730682373047,73.75349426269531,26.43367576599121,21.558204650878906,18.318008422851562,48.34925842285156,46.18904495239258,44.762577056884766,20.686744689941406,24.219926834106445,32.87885284423828,42.61116409301758
2011-07-18,12.01876449584961,44.021602630615234,45.53837966918945,58.23810577392578,78.73397064208984,37.602500915527344,12.499890327453613,74.8119125366211,35.79463577270508,,117.44371795654297,29.613027572631836,43.69509506225586,132.4303741455078,17.35724639892578,50.63713836669922,32.35338592529297,25.399274826049805,67.08026885986328,73.6839599609375,26.551387786865234,22.161964416503906,18.32000732421875,47.91670227050781,45.933753967285156,45.434410095214844,20.866222381591797,24.167301177978516,31.38114356994629,43.31830596923828
2011-07-25,11.932583808898926,43.607059478759766,43.620601654052734,56.47504425048828,74.2842025756836,36.1775016784668,12.127781867980957,71.41355895996094,34.007110595703125,,116.99296569824219,28.323741912841797,41.138465881347656,130.04896545410156,16.75691032409668,49.17235565185547,31.019058227539062,24.772762298583984,65.50477600097656,67.31832122802734,25.109413146972656,22.057313919067383,18.008386611938477,46.234031677246094,43.97929382324219,42.747100830078125,19.93853187561035,23.213504791259766,30.612693786621094,41.88017654418945
2011-08-01,11.417363166809082,41.5502815246582,41.15365982055664,50.288169860839844,68.41905212402344,33.92250061035156,11.345589637756348,67.01285552978516,30.977998733520508,,108.50690460205078,24.926193237304688,37.171817779541016,123.70561981201172,15.601265907287598,47.59374237060547,28.833541870117188,24.321090698242188,64.44432830810547,63.92689514160156,23.329017639160156,20.672691345214844,16.753889083862305,45.557308197021484,41.93708801269531,39.24155044555664,19.442045211791992,23.055631637573242,29.036577224731445,40.40232849121094
2011-08-08,11.520347595214844,39.86020278930664,39.131263732910156,49.48676300048828,67.5317611694336,33.52000045776367,12.14296817779541,65.81143188476562,29.137632369995117,,100.95704650878906,24.796457290649414,36.319618225097656,120.28722381591797,15.64749526977539,48.08707046508789,27.537565231323242,24.455860137939453,65.5199203491211,63.764671325683594,23.05681610107422,20.205787658691406,16.827802658081055,45.97084426879883,40.78834915161133,38.59556198120117,19.539949417114258,22.562286376953125,27.617284774780273,39.52835464477539
2011-08-15,10.879836082458496,41.438663482666016,38.765159606933594,46.42563247680664,60.13267135620117,27.75,11.451905250549316,64.04702758789062,28.04573631286621,,96.87440490722656,25.850587844848633,32.686100006103516,113.1544189453125,14.541180610656738,47.92009353637695,26.341278076171875,24.4412899017334,66.07284545898438,59.38441848754883,22.997957229614258,19.36052131652832,15.697163581848145,45.83551025390625,39.456119537353516,37.31220245361328,18.553974151611328,22.83198356628418,27.01350975036621,41.855037689208984
2011-08-22,11.721732139587402,43.348026275634766,42.2607307434082,50.66962432861328,64.0352554321289,29.375,11.634163856506348,67.02379608154297,28.530044555664062,,96.8656997680664,27.56963539123535,35.49172592163086,121.48623657226562,14.980679512023926,48.7852897644043,27.767623901367188,24.951242446899414,68.11798095703125,62.226890563964844,23.483518600463867,20.454830169677734,17.237302780151367,47.04607009887695,38.530757904052734,39.37936019897461,20.045822143554688,23.522661209106445,27.22495460510254,42.33521270751953
2011-08-29,11.43050479888916,43.364044189453125,42.28689956665039,51.66202163696289,64.20066833496094,30.90250015258789,11.702510833740234,66.71926879882812,28.582876205444336,,92.80038452148438,26.093849182128906,35.46832275390625,119.93477630615234,14.882168769836426,49.05912399291992,26.555992126464844,25.402917861938477,67.48171997070312,61.713584899902344,23.81458282470703,20.900386810302734,16.7878475189209,47.0310173034668,38.98545837402344,39.38798141479492,19.97577476501465,23.39110565185547,27.430068969726562,41.63896942138672
2011-09-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-09-05,11.535322189331055,43.315956115722656,41.21467590332031,49.854705810546875,63.1329345703125,30.8075008392334,12.013870239257812,65.87499237060547,27.332487106323242,,88.89911651611328,26.033964157104492,34.898651123046875,115.90535736083984,14.927638053894043,48.72987365722656,24.60053825378418,25.26814079284668,64.84209442138672,59.613685607910156,23.424665451049805,20.851778030395508,16.719484329223633,46.4971809387207,38.40310287475586,39.342613220214844,20.162569046020508,23.18061637878418,27.871862411499023,41.10276412963867
2011-09-12,12.238784790039062,45.45610809326172,43.69034194946289,52.751258850097656,64.59169006347656,34.13999938964844,12.621397972106934,68.94762420654297,28.979124069213867,,93.45491790771484,28.2722110748291,36.77937698364258,124.25149536132812,16.647720336914062,49.45730209350586,25.635770797729492,25.945650100708008,67.32810974121094,62.63132095336914,24.042644500732422,21.969709396362305,18.19282341003418,48.36941146850586,40.71752166748047,43.87148666381836,21.213308334350586,24.154150009155273,29.15774917602539,42.135135650634766
2011-09-19,12.354910850524902,44.16560745239258,40.491153717041016,48.015106201171875,55.538333892822266,30.075000762939453,11.854393005371094,62.29024887084961,26.267011642456055,,82.75221252441406,27.54518699645996,33.1115837097168,121.62985229492188,16.79169464111328,47.16015625,22.69107437133789,24.895143508911133,66.62654113769531,57.544898986816406,23.117984771728516,20.30091094970703,17.963815689086914,46.05355453491211,37.909698486328125,41.14033126831055,21.033517837524414,23.601604461669922,27.524736404418945,40.654598236083984
2011-09-26,11.652667999267578,44.05338668823242,39.13999938964844,48.82194900512695,55.523277282714844,28.56999969482422,11.770859718322754,64.07569122314453,26.557594299316406,,82.20448303222656,26.850839614868164,34.26654815673828,125.60182189941406,16.17033576965332,48.768157958984375,23.097509384155273,24.946836471557617,66.96971130371094,55.833892822265625,24.34647560119629,20.163198471069336,17.329486846923828,47.504703521728516,39.204994201660156,39.86117172241211,20.01546287536621,24.206771850585938,25.946941375732422,41.53492736816406
2011-10-03,11.300631523132324,45.10342788696289,37.85857391357422,49.87084197998047,56.78655242919922,30.239999771118164,12.651773452758789,65.32828521728516,27.913652420043945,,80.58738708496094,27.708559036254883,35.49954605102539,131.0031280517578,16.89020347595215,48.339359283447266,23.542280197143555,24.333881378173828,66.49691009521484,57.41268539428711,23.534929275512695,21.26491928100586,17.86451530456543,48.0536003112793,39.422218322753906,38.798099517822266,20.13922119140625,23.78577995300293,26.357168197631836,42.97543716430664
2011-10-10,12.895795822143555,46.081321716308594,40.353309631347656,51.549068450927734,63.23066711425781,32.95000076293945,13.380498886108398,69.52896881103516,30.35279655456543,,84.0998764038086,28.63164520263672,38.589866638183594,136.84979248046875,17.80707550048828,49.55684280395508,24.670101165771484,25.053926467895508,68.58639526367188,61.35582733154297,24.55495262145996,22.091215133666992,18.841333389282227,48.79044723510742,41.2485237121582,40.811893463134766,21.930147171020508,24.89739990234375,26.03371238708496,44.383934020996094
2011-10-17,12.005622863769531,46.96302032470703,42.41911697387695,52.11385726928711,65.71208953857422,32.3224983215332,13.250887870788574,73.03067779541016,30.960376739501953,,88.75999450683594,30.110185623168945,40.01795196533203,130.45724487304688,18.20867919921875,48.83706283569336,25.85371208190918,25.179466247558594,70.40132141113281,62.59241485595703,24.830427169799805,22.002105712890625,19.121002197265625,49.820556640625,46.14008712768555,41.41689682006836,21.81573486328125,24.957416534423828,26.93305778503418,45.552364349365234
2011-10-24,12.374770164489746,45.88093185424805,45.6053581237793,55.00235366821289,73.22857666015625,34.78499984741211,14.150546073913574,75.87492370605469,31.884967803955078,,100.73202514648438,29.505706787109375,42.04694747924805,134.6374969482422,18.92854881286621,50.23065948486328,28.383384704589844,25.45271110534668,71.1410140991211,62.99685287475586,26.140817642211914,21.856290817260742,19.607389450073242,49.066932678222656,47.85374069213867,42.22069549560547,22.20567512512207,25.097488403320312,26.672731399536133,45.736427307128906
2011-10-31,12.230838775634766,44.22171401977539,44.800048828125,53.090152740478516,72.3892822265625,32.83250045776367,13.746465682983398,73.65350341796875,30.6081485748291,,91.3248062133789,29.726253509521484,42.10157012939453,133.8689422607422,17.988937377929688,49.097412109375,26.27919578552246,25.028078079223633,71.53754425048828,61.67469787597656,25.329275131225586,21.26491928100586,19.127086639404297,47.7783088684082,46.775657653808594,39.39444351196289,21.631275177001953,24.790679931640625,26.167827606201172,46.01654052734375
2011-11-07,11.753511428833008,46.37788391113281,44.09101486206055,53.993812561035156,72.68415832519531,32.467498779296875,14.501256942749023,74.08257293701172,32.316436767578125,,88.38613891601562,31.090442657470703,42.75708770751953,134.5872802734375,18.997312545776367,49.96266174316406,25.74540901184082,25.15361976623535,72.26203155517578,64.0001220703125,26.781129837036133,21.799592971801758,19.485795974731445,48.43021774291992,47.00898742675781,40.734107971191406,22.219696044921875,25.02411651611328,25.91538429260254,47.37702178955078
2011-11-14,11.457701683044434,44.542335510253906,41.036075592041016,54.77653884887695,71.020751953125,28.357500076293945,14.043807983398438,67.73658752441406,31.374244689941406,,79.90921020507812,30.943410873413086,41.16511535644531,133.5850372314453,18.569196701049805,48.89067840576172,23.687625885009766,24.88405990600586,70.72160339355469,62.63908767700195,26.021697998046875,20.495332717895508,18.7967529296875,47.9374885559082,45.23095703125,38.50422668457031,21.203968048095703,24.317150115966797,25.917524337768555,45.80044937133789
2011-11-21,11.110251426696777,44.019901275634766,39.39042282104492,50.97645568847656,65.56925201416016,26.232500076293945,13.34238052368164,64.37301635742188,29.507461547851562,,77.16178894042969,29.791601181030273,38.6108512878418,127.68603515625,17.376609802246094,46.915138244628906,22.032127380371094,23.905540466308594,70.23355865478516,59.20924758911133,24.688968658447266,19.833478927612305,18.29617691040039,46.23951721191406,42.9702262878418,37.74365234375,20.833942413330078,23.576826095581055,25.79044532775879,45.528343200683594
2011-11-28,11.908751487731934,46.798831939697266,42.217777252197266,57.894588470458984,72.80513000488281,29.90999984741211,14.142921447753906,70.92957305908203,32.2371940612793,,84.55194854736328,32.62617111206055,42.531646728515625,136.77255249023438,18.836767196655273,49.05073547363281,25.010488510131836,24.51111602783203,72.97883605957031,62.470767974853516,26.41629981994629,20.58437728881836,19.506057739257812,49.013893127441406,43.63798522949219,41.68484115600586,22.74835777282715,25.244211196899414,26.30672264099121,46.48870086669922
2011-12-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2011-12-05,12.028543472290039,47.193519592285156,42.71672058105469,58.4061279296875,72.56317901611328,30.969999313354492,14.394523620605469,72.7151870727539,32.19316482543945,,88.54495239257812,33.120567321777344,42.42949295043945,140.3061065673828,19.119625091552734,49.869903564453125,25.66805076599121,25.315677642822266,75.31795501708984,64.38184356689453,26.565214157104492,20.976146697998047,20.09674835205078,49.24888229370117,45.070045471191406,42.27255630493164,22.746013641357422,25.63105010986328,27.1804256439209,46.67275619506836
2011-12-12,11.643500328063965,48.36953353881836,41.036075592041016,57.65909957885742,65.93212890625,26.764999389648438,13.677845001220703,70.35063934326172,31.101266860961914,,78.63870239257812,33.27701187133789,41.72233963012695,132.3806915283203,17.758853912353516,49.69215774536133,24.670101165771484,25.2669734954834,74.903076171875,61.773681640625,26.989593505859375,21.22100257873535,19.271732330322266,49.37774658203125,46.427677154541016,42.49351119995117,22.804529190063477,25.864479064941406,27.10895347595215,46.924129486083984
2011-12-19,12.325267791748047,51.30150604248047,41.97269058227539,60.06257629394531,69.75048828125,24.5049991607666,14.081927299499512,74.98208618164062,33.754459381103516,,81.8593521118164,34.651878356933594,43.199520111083984,133.2316436767578,18.653289794921875,50.99049758911133,25.969745635986328,26.20362091064453,76.94678497314453,64.38184356689453,28.556804656982422,21.245492935180664,19.9362735748291,50.537506103515625,48.105491638183594,44.53146743774414,23.984073638916016,26.66482162475586,28.070032119750977,48.309226989746094
